date,dow,name,event,md,gr,year,month,day,wk,su,mo,tu,we,th,fr,sa,wd,ho,bw,af,sp,ab
2000-01-01,土,祝日（元日）,年末年始（01-01）,01-01,2,2000,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2000-01-02,日,休日,年末年始（01-02）,01-02,2,2000,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2000-01-03,月,平日（休日明）,年末年始（01-03）,01-03,2,2000,1,3,2,0,1,0,0,0,0,0,1,0,0,1,1,0
2000-01-04,火,平日,年末年始（01-04）,01-04,2,2000,1,4,2,0,0,1,0,0,0,0,1,0,0,0,1,0
2000-01-05,水,平日,年末年始（01-05）,01-05,2,2000,1,5,2,0,0,0,1,0,0,0,1,0,0,0,1,0
2000-01-06,木,平日,,01-06,2,2000,1,6,2,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-01-07,金,平日,,01-07,2,2000,1,7,2,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-01-08,土,休日,,01-08,2,2000,1,8,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-01-09,日,休日,,01-09,2,2000,1,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-01-10,月,祝日（成人の日）,,01-10,2,2000,1,10,3,0,1,0,0,0,0,0,0,1,0,0,0,0
2000-01-11,火,平日（休日明）,,01-11,2,2000,1,11,3,0,0,1,0,0,0,0,1,0,0,1,0,0
2000-01-12,水,平日,,01-12,2,2000,1,12,3,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-01-13,木,平日,,01-13,2,2000,1,13,3,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-01-14,金,平日,,01-14,2,2000,1,14,3,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-01-15,土,休日,,01-15,2,2000,1,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-01-16,日,休日,,01-16,2,2000,1,16,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2000-01-17,月,平日（休日明）,,01-17,2,2000,1,17,4,0,1,0,0,0,0,0,1,0,0,1,0,0
2000-01-18,火,平日,,01-18,2,2000,1,18,4,0,0,1,0,0,0,0,1,0,0,0,0,0
2000-01-19,水,平日,,01-19,2,2000,1,19,4,0,0,0,1,0,0,0,1,0,0,0,0,0
2000-01-20,木,平日,,01-20,2,2000,1,20,4,0,0,0,0,1,0,0,1,0,0,0,0,0
2000-01-21,金,平日,,01-21,2,2000,1,21,4,0,0,0,0,0,1,0,1,0,0,0,0,0
2000-01-22,土,休日,,01-22,2,2000,1,22,4,0,0,0,0,0,0,1,0,0,0,0,0,0
2000-01-23,日,休日,,01-23,2,2000,1,23,4,1,0,0,0,0,0,0,0,0,0,0,0,0
